Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778782453,50,,Aggregated,117.888889,0.000000,2,2,3,16,44,45,46,47,49,49,49,1461,0,2,10.251199795482368,0.9108999511227012,49.37720001908019,7352.982888432581
1778782454,50,,Aggregated,121.500000,0.000000,2,2,3,15,44,45,46,47,49,49,49,1617,0,2,10.21027990188346,0.9108999511227012,49.37720001908019,7293.873840445269
1778782455,50,,Aggregated,135.400000,0.000000,2,2,3,10,44,45,46,47,49,49,49,1771,0,2,9.977033880205571,0.9108999511227012,49.37720001908019,7358.761151891586
1778782456,50,,Aggregated,146.200000,0.000000,2,2,3,9,44,45,46,48,49,49,49,1936,0,2,9.97742510425126,0.9108999511227012,49.42060000030324,7363.829545454545
1778782457,50,,Aggregated,153.000000,0.000000,2,2,3,11,44,45,46,48,49,49,49,2092,0,2,10.088878824980128,0.9108999511227012,49.42060000030324,7413.440726577438
1778782458,50,,Aggregated,157.800000,0.000000,2,2,3,9,44,45,46,48,49,49,49,2252,0,2,10.0034802403966,0.9108999511227012,49.42060000030324,7360.058614564831
1778782459,50,,Aggregated,158.700000,0.000000,2,2,3,9,44,45,46,48,49,50,50,2410,0,2,10.01980585117121,0.9108999511227012,49.64139999356121,7444.953526970954
1778782460,50,,Aggregated,159.100000,0.000000,2,2,3,9,44,45,46,48,49,50,50,2565,0,2,10.025242534892717,0.9108999511227012,49.64139999356121,7444.185575048733
1778782461,50,,Aggregated,158.000000,0.000000,2,2,3,11,44,45,46,48,49,50,50,2736,0,2,10.137743239044395,0.9077000431716442,49.64139999356121,7384.338450292397
1778782462,50,,Aggregated,158.400000,0.000000,2,2,3,12,44,45,46,48,49,50,50,2889,0,2,10.146962617496245,0.9077000431716442,49.64139999356121,7387.035652474905
1778782463,50,,Aggregated,158.500000,0.000000,2,2,3,13,44,45,46,48,49,50,50,3044,0,2,10.165141360797833,0.9077000431716442,49.64139999356121,7384.618922470434
1778782464,50,,Aggregated,159.500000,0.000000,2,2,3,11,44,45,46,48,49,50,50,3206,0,2,10.128991267108924,0.9077000431716442,49.64139999356121,7393.240798502808
1778782465,50,,Aggregated,158.400000,0.000000,2,2,3,14,44,45,46,48,49,50,50,3361,0,2,10.207081256370312,0.9077000431716442,49.64139999356121,7395.036001190122
1778782466,50,,Aggregated,157.400000,0.000000,2,2,3,14,44,45,46,48,49,50,50,3523,0,2,10.209630542878736,0.9077000431716442,49.64139999356121,7345.328980982117
1778782467,50,,Aggregated,158.400000,0.000000,2,2,3,14,44,45,46,48,49,50,50,3676,0,2,10.23308756874058,0.9077000431716442,49.64139999356121,7333.443960826986
1778782468,50,,Aggregated,158.600000,0.000000,2,2,3,14,44,45,46,48,49,50,50,3837,0,2,10.241626792375929,0.9077000431716442,49.64139999356121,7333.48397185301
1778782469,50,,Aggregated,157.300000,0.000000,2,2,3,15,44,45,46,47,49,50,50,3988,0,2,10.251478586326527,0.9077000431716442,49.64139999356121,7337.455366098295
1778782470,50,,Aggregated,158.100000,0.000000,2,2,3,14,44,45,46,47,49,50,50,4144,0,2,10.236352968657153,0.9077000431716442,49.64139999356121,7325.372586872587
1778782471,50,,Aggregated,157.600000,0.000000,2,2,3,13,44,45,46,47,49,50,50,4300,0,2,10.202974535397601,0.9077000431716442,49.64139999356121,7304.147441860465
1778782472,50,,Aggregated,156.700000,0.000000,2,2,3,14,44,45,46,47,49,50,50,4456,0,2,10.224748250025765,0.9077000431716442,49.64139999356121,7323.082585278276
1778782473,50,,Aggregated,157.000000,0.000000,2,2,3,9,44,45,46,47,49,50,50,4617,0,2,10.131908404235,0.9077000431716442,49.64139999356121,7348.367338098332
1778782474,50,,Aggregated,155.800000,0.000000,2,2,3,10,44,45,46,47,49,50,50,4778,0,2,10.13915996283732,0.9077000431716442,49.64139999356121,7353.908329845123
1778782475,50,,Aggregated,155.500000,0.000000,2,2,3,10,44,45,46,47,49,50,50,4945,0,2,10.15185735137103,0.9077000431716442,50.27359997620806,7329.8527805864505
1778782476,50,,Aggregated,156.600000,0.000000,2,2,3,9,44,45,46,47,49,50,50,5101,0,2,10.137114527038616,0.9077000431716442,50.27359997620806,7320.26975102921
1778782477,50,,Aggregated,156.800000,0.000000,2,2,3,10,44,45,46,47,49,51,51,5257,0,2,10.167536979722504,0.9077000431716442,51.49149999488145,7330.377401559825
1778782478,50,,Aggregated,157.200000,0.000000,2,2,3,10,44,45,46,47,49,51,51,5415,0,2,10.155198006043236,0.9077000431716442,51.49149999488145,7313.33000923361
1778782479,50,,Aggregated,158.400000,0.000000,2,2,3,10,44,45,46,47,49,51,51,5572,0,2,10.167154612834732,0.9077000431716442,51.49149999488145,7298.554558506819
1778782480,50,,Aggregated,156.800000,0.000000,2,2,3,9,44,45,46,47,49,51,51,5727,0,2,10.126644788319364,0.9077000431716442,51.49149999488145,7302.174960712415
1778782481,50,,Aggregated,158.100000,0.000000,2,2,3,8,44,45,46,47,49,51,51,5876,0,2,10.103278114803791,0.9077000431716442,51.49149999488145,7283.713410483322
1778782482,50,,Aggregated,157.800000,0.000000,2,2,3,9,44,45,46,47,49,51,51,6035,0,2,10.128310654926182,0.9077000431716442,51.49149999488145,7256.5348798674395
1778782483,50,,Aggregated,156.700000,0.000000,2,2,3,9,44,45,46,47,49,51,51,6192,0,2,10.133176179383447,0.9077000431716442,51.49149999488145,7249.3178294573645
1778782484,50,,Aggregated,156.600000,0.000000,2,2,3,8,44,45,46,47,49,51,51,6354,0,2,10.095025936836292,0.9077000431716442,51.49149999488145,7257.118980169972
1778782485,50,,Aggregated,157.400000,0.000000,2,2,3,9,44,45,46,47,50,51,51,6509,0,2,10.126136350082735,0.9077000431716442,51.49149999488145,7237.016746043939
1778782486,50,,Aggregated,156.200000,0.000000,2,2,3,9,44,45,46,47,50,51,51,6668,0,2,10.170549310616499,0.9077000431716442,51.49149999488145,7228.6079784043195
1778782487,50,,Aggregated,156.000000,0.000000,2,2,3,10,44,45,46,47,50,51,51,6832,0,2,10.187025703049134,0.9077000431716442,51.49149999488145,7234.241510538642
1778782488,50,,Aggregated,155.300000,0.000000,2,2,3,9,44,45,46,47,50,51,51,7003,0,2,10.150427931303822,0.9077000431716442,51.49149999488145,7246.752534628016
1778782489,50,,Aggregated,155.800000,0.000000,2,2,3,9,44,45,46,47,50,51,51,7149,0,2,10.177800378061056,0.9077000431716442,51.49149999488145,7251.835501468737
1778782490,50,,Aggregated,156.700000,0.000000,2,2,3,9,44,45,46,47,50,51,51,7303,0,2,10.16416075615133,0.9077000431716442,51.49149999488145,7258.622210050664
1778782491,50,,Aggregated,156.300000,0.000000,2,2,3,8,44,45,46,47,50,51,51,7468,0,2,10.124941216151958,0.9077000431716442,51.49149999488145,7250.6111408677025
1778782492,50,,Aggregated,156.400000,0.000000,2,2,3,8,44,45,46,47,50,51,51,7630,0,2,10.135039593971019,0.9077000431716442,51.49149999488145,7251.431192660551
